Actual,Predicted
100.39744121715076,99.85013444171672
71.02062932226833,70.70996370508705
102.0323640167364,101.94386262861715
256.45205857740586,256.12940017748963
278.96761707172493,278.8144723075625
0.01,0.029695780040758638
101.11593360995852,100.94152335551323
27.58086776859504,27.309181342869724
246.774476584022,247.59968681839592
3.91809721398933,4.142268044324144
176.93236514522823,176.31854183927283
136.5162987012987,136.7730038677691
20.013589211618257,19.83728781230673
160.44554831061055,160.26869108228115
119.59103333333331,119.89078021553613
128.4914937759336,128.77132161125027
96.66678472222225,96.55299002163508
383.2538273809524,383.8399494501066
144.51346176644932,144.5447936893458
60.860902203856746,60.48236927690835
149.14403333333334,149.22384840879658
100.6825625,100.98698454717727
141.00672023809526,141.27482566552231
153.6934861111111,153.5278294694525
277.5832078103208,276.697130151649
74.74376210235131,74.61914514164542
138.586781268524,138.48059033476704
221.0411479944675,221.3357319096102
227.3682638888889,226.73440539640265
68.03352697095437,68.75517701854437
159.88160416666668,160.2786957179933
1.6825826446280994,1.746298158428568
145.1539470013947,145.1971452299284
175.6968998221695,176.33719293279248
239.8810390516039,240.55948094211146
71.36146989374262,71.75873201732023
167.1315491009682,166.9875856288749
250.91014225941424,250.4584415695329
127.57216360403082,127.87931227271412
405.834625,400.1669659447987
180.36031666666668,180.11944341870156
57.14324380165289,57.61761495835199
112.12614107883816,111.99275715633392
320.67710416666665,319.7526295810276
151.47593953764078,151.3488630151951
190.3567013888889,189.79483617625448
138.24744121715077,138.52633574645952
260.64581944444444,260.6782505758997
283.5804811715481,284.5114450892918
90.6585131396957,90.64779701563678
113.3160486111111,113.03907220333078
236.1809513888889,235.58547276165814
299.51691666666665,300.71124113561655
162.02827109266943,161.76848004222484
8.418271349862259,8.174286307721406
151.58699861687413,151.34555662165485
200.11198132780083,200.21879014093025
155.54829166666667,155.58979493270928
103.05515341701532,102.96229781265778
87.13602083333333,86.52202779377674
403.5013900414938,400.94875121683964
145.97680357142858,146.07686409867648
180.93709722222223,181.58119017732815
127.97619444444445,127.86886948931955
240.7528125,240.53767993311723
192.15638016528925,193.17036026250213
131.0987029288703,130.7897255682211
14.175702430349734,14.481039198820145
120.8571072910492,120.9226525897155
267.03025482093665,267.68774753379165
85.35937067773168,85.07037274244286
172.22176329946203,172.26179074185893
211.5607461645746,212.3127587367542
277.7606154910097,276.8075727273277
103.3710763888889,102.92117823883385
212.7564642857143,211.98581461348215
138.65521438450898,138.51948541162471
274.7150414937759,274.7386964571735
42.46216459197787,41.6449662359184
190.7720347222222,191.20244110968247
281.9369847856155,282.6510617360208
163.55547717842325,163.39981050862986
2.7172314049586777,2.6471212788206815
141.5531051175657,141.27866925825626
222.660125,223.32354991233373
268.851,269.2314099927491
323.557217630854,326.23610410770533
77.13737403675162,77.6527656497703
122.23390634262005,122.00312028526935
216.5234785615491,216.084267163888
5.940504840940525,5.767675890294275
136.2663125,136.73135465411863
108.83091286307054,108.9941161733749
258.9588737403675,259.127718130425
46.89997233748271,46.90445584818492
1.2601805555555556,1.3608677802077902
193.2010743801653,193.15547442939098
87.47786307053943,88.06852562201873
94.22144628099174,94.43288019242576
0.2082575757575757,0.23178743339160351
168.65238095238095,169.15080012328343
284.12205020920504,284.4362542581438
231.8011388888889,232.46365607929474
150.59761019283746,150.5862410161764
152.27969768820392,152.11106822074686
348.80177040110647,352.8867287506058
85.11918790752816,85.12791231361525
84.57764177040112,85.12802733897843
252.84465,253.22085073204767
173.6817704011065,173.5452213338877
298.7867286501378,297.6923879891143
128.80494368701838,128.78308962368615
226.95003443526173,226.7233333679255
122.27563179916318,122.02562858317359
118.24681944444444,117.8604364245414
249.3481964285714,248.97024216972926
81.43676628810519,82.24836576712751
36.04029752066116,35.700664329605445
138.28639285714286,138.51767001401626
153.02747717842325,152.85024168315425
121.1938174273859,120.92570735554752
194.20672199170124,194.8934875917544
220.82309128630703,221.38088963360863
13.498035961272477,13.090440201523007
200.40870677731672,200.2453171845041
175.05452083333333,174.9902460946568
142.51648071625343,142.14224455191638
145.723948824343,146.06328946861424
243.3195730027548,243.52604443126953
246.9201590594744,247.61704180693033
180.10150760719225,180.1198491619534
64.76845287492591,65.49898002598792
86.4441908713693,86.52510608931178
47.11736514522822,46.91696403818451
152.7361825726141,152.8569225310692
73.63035983263599,73.12136187684287
295.4853112033195,295.5323203618053
142.1126002766252,142.1481617057641
160.11583980872683,160.27762455624566
40.0770470262794,40.09244058380852
121.4262701733413,122.0213580102329
274.902316735823,274.82349613892023
2.5355186721991703,2.6436175022633277
0.0322406639004149,0.04139081436606089
137.2604030823948,137.57079610690275
125.773608815427,126.09758503835401
0.0679791666666666,0.0790740630302323
261.49318870523416,262.0087650888306
259.5129826658697,259.1298885083977
118.97339509862522,119.00090433595197
0.0514315352697095,0.08255704442086398
356.65350622406635,353.1848823092054
1.402486111111111,1.3745223613408049
263.8187603305785,263.9748146330839
8.210027548209366,8.192835585778957
73.06758644536653,73.13480883739817
3.986501377410468,4.142268044324144
41.462607192254495,41.593851489910385
0.1895730027548209,0.15676079783263608
234.75640495867768,234.7854254637856
48.47485416666667,48.4915782775403
226.7799035812672,226.73195704003385
35.24490476190476,35.835946594771166
217.73451882845188,217.87793580908976
345.568347164592,344.3589072352603
154.39162863070538,154.29473917328556
373.2096265560166,373.2835540616851
398.3345524599882,400.8924906919004
45.37086544161232,44.0918589635731
246.286125,246.14847983423283
1.9129045643153528,1.7804046733115961
105.42437067773167,105.92938163194876
110.03840940525588,110.07058486451038
72.28139004149378,71.7443626345649
148.76773214285714,148.32641704525753
156.21029986053,156.38085401561233
207.34834728033476,208.2281446716421
254.08188500296384,254.7457924048135
320.6573962655601,319.89691558756783
154.68661825726142,154.96730871961583
65.7987621023513,65.49960485699128
156.93805670816045,157.1128143384738
149.48148071625346,149.23561529480278
234.34975,234.06940875539357
281.4718983402489,280.51101685747534
114.39837581505633,113.91694586397551
171.16558387670423,171.10141766886883
48.18229166666666,47.01959620710392
159.3415601659751,159.4176731532567
84.811589958159,85.16255935770737
9.775661157024794,9.99554115909019
155.71948333333333,155.58396603372145
51.6295257854179,51.7125325381117
227.2678541666667,226.73312463130313
244.44584523809525,244.96871899920714
7.175497925311204,6.913375229223833
176.23366666666666,176.38047724047962
366.2425133372851,363.835078011843
129.87697023809525,129.80748052498572
0.1059166666666666,0.14280769490005396
225.4639256198347,225.09869594634839
131.4467619047619,131.99035006692145
40.05607192254495,40.03533715454737
260.2325313807532,260.6587607360023
311.50730833333336,310.654018594142
99.07647302904564,98.7665154968427
10.650691562932227,10.75594125782266
141.3235684647303,141.2829246731491
385.2684993084371,383.6301653268754
271.1943430152144,270.9905667412042
55.41135285913529,55.79977593247333
0.9043499308437069,1.0241305810227874
113.20454356846471,113.04893308090767
8.43503260225252,8.174297488254957
233.13432357043237,232.44400013325154
221.0148117154812,221.4001407448696
207.4655165289256,208.21903802279002
149.54634854771786,149.87705924109304
160.206158861885,160.26034381175862
120.24161232957914,119.88284078601022
159.0085536455246,158.75555264874362
272.5671896792189,272.67486922041047
1.010413223140496,1.0427212058460789
313.7885950413223,314.8944593180446
105.95033195020748,105.94410928877588
264.4655601659751,265.0648856363824
76.54049100968189,76.03986955132584
9.77801652892562,9.992681671056944
174.43953856749312,174.99386807696177
132.60426785714287,133.0845967437841
365.3393222683264,363.3350626823457
164.92572614107883,165.16249448158973
262.5041422594142,261.9949361343134
173.73959197787,173.51153570429108
111.23046828689982,111.05402371182385
0.0104285714285714,0.029695780040758638
2.890853586247777,2.6456952601768347
262.54017980636235,262.0148943078634
13.787793914246198,13.086497364989842
0.4178236914600551,0.4801982296894027
45.62755186721992,47.064023642599516
109.50296680497924,109.05057271080514
2.298422865013774,2.2299144240043542
33.86708158995816,34.113671540749394
145.02541493775934,145.2017006130143
67.25201244813279,67.17049607706458
105.50755555555556,105.92148779040262
91.29461964038728,91.8136336473189
293.81191666666666,294.56688833378735
92.6022940130409,93.11446709124958
2.0303023117960874,2.268937304921208
92.19686721991702,91.81527264061887
261.65239880952385,262.01436710109095
149.88553645524598,150.03088179355424
142.24055555555557,142.14115189683136
3.466708333333333,3.690643142703475
47.66008891523415,47.21059451976403
2.16189393939394,2.232867018061916
116.09139004149375,115.89713514678712
0.8221438450899031,0.7427054129913417
280.5380347222222,280.6029346647586
117.33060857538035,116.76359187448396
132.7755230125523,133.09160572795497
9.06365145228216,8.914544230430948
0.5365975103734439,0.4875484282132297
144.8322777777778,144.53878323718786
73.64778699861687,73.15992210441505
255.9875,256.1353345761724
1.5794665085951394,1.7480830693669993
121.31433928571428,120.94564093667692
247.11334523809523,247.5984262544902
32.992482710926694,31.91109727294508
125.09394047619048,125.11513182402504
162.61970361588618,162.53059467649902
154.8604191263282,154.94116272816632
0.1623263888888889,0.14743770742758017
114.67161134163209,114.89045166069317
207.62358333333333,208.20765986607708
10.231106500691563,10.010213992020509
245.25351464435144,244.9740261853996
60.358897451096624,60.46448186432639
96.68578571428571,96.53490065648349
142.5765690376569,142.87935278852055
2.686528925619835,2.6554453589894083
3.726319444444444,3.6914344840715723
142.3257427385892,142.13935735066826
109.89175,110.04451248395652
150.1468326417704,149.87168524322152
30.189383521043272,29.499633785629822
64.33700553250345,63.76242722683659
167.4623153526971,166.9933339607546
176.3010320781032,176.3579490626315
236.81837662337665,237.08212228430796
198.83679166666664,198.52851474364763
1.7631166666666669,1.740825142938924
177.7832875074716,177.56648706084303
189.26578838174277,189.76485449537168
102.20118948824344,101.93209871881028
115.97918395573996,115.90594235179171
147.48284523809522,147.64140322752374
127.4735625,127.8634079344309
40.215916666666665,40.01345566183657
15.327621040047818,15.702764402525847
231.2879617453676,230.57818929309397
290.10398340248963,289.2162701313889
0.0215289256198347,0.03715186909088269
46.6865836791148,46.8815758619257
138.82082295988934,138.47187072064895
25.872774498229045,25.26308120182851
131.05914937759337,130.78169778505585
47.451217150760726,47.07811511132849
290.7336998616874,291.8453090420916
156.84321133412044,157.11457717233893
21.0666459197787,21.637841551796413
106.42891071428572,105.87964252839176
149.94433333333333,149.86273196435283
102.31821576763488,101.91443049490132
78.14273415977961,77.64759167808438
287.1065382335507,286.7364996089504
0.2756818181818182,0.31162073033740656
211.7568796680498,212.35330426906296
0.01,0.03558855576681355
130.53014522821576,130.77855132923412
161.41606500691563,161.75560902528935
56.79785615491009,55.91147649626789
102.5471011904762,102.91941403176847
351.1420450503853,353.0064009996283
165.46175656984786,165.17470161317058
136.44791666666666,136.76514367689063
163.40185119047618,163.4081067860715
22.8445867768595,23.483591074534573
309.3559889349931,310.72153152757244
23.128410041841004,23.31105720848411
264.84569444444446,265.1962517176124
2.01984785615491,2.2291517448919405
198.0439893301719,198.50471535304334
93.83858921161826,94.39924937461495
144.19587828492394,144.51593927564346
29.61422050978068,29.347250348648007
249.6372036262204,248.96341549998593
237.826370523416,237.18824550332036
267.6503154761905,267.6848263302818
104.04996666666668,104.01631568390295
285.64,286.7701322129489
102.28910373443983,101.93292411306119
279.5740802213001,278.86483097250874
115.4326130952381,115.91917871468901
249.50447001394696,248.9792434898439
269.4212831241283,269.2394847211805
173.09079166666666,173.52845026078236
371.711072910492,373.4642431742561
2.4785360094451003,2.6450333721080583
145.2822683264177,145.21206814850896
94.41991631799162,94.41302259989115
136.30522821576764,136.7566718478525
280.3666944444444,280.57265152288306
9.76510966212211,9.992712407965437
258.79319502074685,259.15522530504313
146.1367081604426,146.0837744749757
220.48951785714289,221.3622024514773
137.6304550209205,137.57357131764152
130.243125,129.76676711797512
163.62747717842322,163.39251318280213
83.93060462359217,83.93729870442436
2.589339285714286,2.6496510224624457
57.531184573002754,57.57799674770713
56.22899031811895,55.88831129478096
71.33665289256199,71.76173508394596
24.66764462809917,25.228382179835005
160.4579549496147,160.27631210519132
103.6713511904762,103.96939541958393
157.8988174273859,157.77855916126958
173.73576763485477,173.5139241949593
182.90091286307052,183.1682436414556
113.23013947001394,113.04421425943117
234.7562821576764,234.76874798634722
76.86661785216178,76.84981855721637
203.74547222222225,204.10693676391716
37.270020746887965,38.21326953559049
160.87473029045643,160.97988531390166
159.1880705394191,159.43281693071935
242.48335325762105,242.14189171132682
105.79382845188285,105.92855815464148
93.11408333333334,93.1060779735369
7.342461629279811,7.562699014187492
306.6175333333333,306.7166386293459
241.71236514522823,242.1684681469541
2.51484785615491,2.6488062282300935
210.0079895833333,210.11578327842267
97.86659751037344,97.66874376307959
14.292162534435262,14.485365183172895
155.7385238095238,155.58855992414965
1.3607988980716252,1.3835420023538174
60.57460743801653,60.47067531852537
114.36550964187327,113.92872917376383
186.0567945690673,186.65378372029323
182.55435416666668,183.19201533748665
0.02,0.03676222363771225
5.023825,5.247756337554489
208.9678492392808,208.23011719232915
183.69609958506223,183.16827306744304
258.0440466228332,257.63076452341795
240.84460416666664,240.56937839350167
73.67463347164592,73.17424892125962
243.17729166666663,243.55330150148538
31.285878284923925,31.973916097641496
36.80648760330578,38.007434289229764
74.64349073520621,74.595034680258
103.74685416666668,103.95132968804911
232.06150563129816,232.48584877043726
242.55651666666668,242.1701939982824
68.40630705394192,68.76465425568517
2.3232708333333334,2.241823014942192
9.245388263189092,9.455432965292426
284.18543933054394,284.57774501235116
182.37307638888888,181.5559440872763
207.70378423236517,208.2310229719403
228.17607890017933,228.68811002308576
181.93443055555556,181.5802175106395
153.14525192649674,152.8610411866691
300.8950148192057,300.7113364753156
304.84581944444443,306.3934254287714
173.73841730883225,173.5227709613973
73.28019917012448,73.15992210441505
58.34534435261708,59.043350831493036
164.03645833333334,164.38002375113547
252.83336904761904,253.24658780803347
143.38639596917605,143.72142691143367
266.73524166666664,266.2204405769482
165.22073503260225,165.1682539837747
257.3581604426003,257.6182873064077
70.80039419087137,70.20118737339503
288.9093894487256,289.02084874532966
273.10321578003584,272.6758902082306
200.71936376210235,200.2506401538354
230.5639121338912,230.54406956378494
88.56489626556018,88.05541763841882
226.5439583333333,226.7610790693089
66.44563458856345,67.18644994657828
103.51293222683265,103.82892767705978
0.3194027777777777,0.3250818941797975
199.7083609958506,200.24427636599472
321.7914375,320.07523113765603
325.82621813870776,326.3075860020032
125.2776694329184,125.10654927070644
151.0318395573997,151.34621214779884
126.2235763888889,126.11473325020222
63.37287690179806,63.816885287920904
89.65049372384937,89.47441998627602
176.8825172890733,176.33640220460597
169.5679617453676,169.17477813733979
278.2368410041841,278.8508641734161
168.16238690476192,167.914348859185
106.35625,105.91355794341854
191.61554633471647,191.2921613756335
129.99739972337483,129.81974287149052
24.93098809523809,25.29858875687366
98.75697688203913,98.8147817136532
254.6202489626556,254.76974701703654
0.01,0.03466305819155363
252.26655509065552,251.87483240458815
153.5619917012448,153.53814466287085
15.657704011065007,15.758509421719879
132.3747579529737,131.9927568984281
168.99098992294012,169.17255428124702
116.52623430962343,116.83247047438563
158.29495833333334,158.69728829848398
93.61360714285712,93.12390697746682
275.7443305439331,274.73971140402256
261.9479097222222,261.98129573735713
303.82184647302904,303.62902924325726
286.16024305555555,286.7796120774862
127.7697222222222,127.83148048530596
48.05851190476191,46.948637762380386
165.9125,165.95791178456972
93.78061549100968,93.10716628890205
0.2284159779614325,0.23370573458752297
130.43173088322465,130.7403065572942
170.3917152777778,170.22535932736312
121.903709902371,122.03292664249327
89.73840248962655,89.44905150634486
271.9639236111111,272.67578045623367
182.33579875518672,181.54664285191205
222.67119944212,223.32430434006017
273.5597510373444,272.6750674466381
13.680282369146006,13.09538197445254
320.49315352697096,320.10387805032866
148.48218452380954,148.31838658454888
130.0894281729428,129.78976722112955
165.92181881051175,165.9577441405775
6.555256944444444,6.3171373092520655
315.0472786304604,314.88499437775914
134.99274755927476,135.01780664006503
195.15161904761905,194.9450736514131
0.3518801652892562,0.3285648755704292
206.09523415977964,206.33062459521472
203.54253645833333,204.09027178861786
0.1078055555555555,0.14865272372707064
180.0803200948429,180.13433194423718
92.20531380753135,91.83135369369491
181.70009484291643,181.59271531971933
120.66177126917714,120.92239235638691
133.33709543568463,133.05761117780997
9.108388658367913,8.94391538682066
9.974902193242444,10.019087893174389
238.4913055555556,238.91580502109088
107.683948824343,107.9317938527013
312.2456319444445,310.492700615323
177.23591582691168,177.54077524960292
145.42036751630113,145.17300649844384
6.352721369539552,6.343321795741015
253.00330543933052,253.23489031129728
176.94442361111112,176.307055704445
293.2727981109799,294.5262936947454
149.2653611111111,149.25036817660907
114.00163604030824,113.93213238676336
136.67500691562933,136.7699915701203
127.45170124481328,127.8541857755014
229.24652022315203,228.7039893919657
21.156562932226837,21.597496533232857
122.2558713692946,122.0282459312545
103.5428907330567,103.98922868570529
264.3719345238095,263.78233300364855
128.5139722222222,128.7696144809136
183.3623125,183.19757654418504
72.20863762102351,71.71424337574646
115.9844769874477,115.89643759429919
163.20374135546334,163.38720467275814
54.8677489626556,54.171408543717426
84.77427978660343,85.14480717534606
223.5761875,223.3205382763878
378.7078077455049,382.54886340385576
100.2696736111111,99.87816145009658
44.612205618649135,44.036225097709725
1.9676111440426796,1.7466701717659407
394.2400899031812,397.8380180577417
166.3182276229994,165.971947900423
101.7317857142857,101.94129048931512
204.02264868603044,204.08751783185764
0.0226904761904761,0.041698084187351145
0.0575555555555555,0.0794460763676054
1.1950625,1.3662407560964447
213.52852859135285,214.09319160257974
35.21651711924439,35.73135508654618
7.7491770401106495,7.64391693613332
117.46960580912862,117.85330998954325
144.96880359612726,145.19720166237934
187.57140972222223,188.27620659939168
176.39709027777778,176.32323868268762
10.154589285714286,9.99320010117344
160.5087897648686,160.2684001033527
0.1306757557794902,0.14719655441470647
139.4795317131002,139.42675798745003
195.2344047619048,194.96819730462738
233.85534578146613,234.07245424181372
23.161973918197983,23.32816863086866
155.5961388888889,155.5807842055777
189.6914644351465,189.89671447500558
162.7629164196799,162.5406885298738
147.77313095238094,147.63748139218353
203.6540059523809,204.0767895892715
192.9508437067773,193.1204390755944
58.44080912863071,59.0277224450297
0.3171487603305785,0.32892197659477923
215.5537238493724,216.163553574098
160.40913455838768,160.31210972868476
116.27473998804544,115.92132006415267
146.89238194444445,146.77476250514576
45.07377963737797,44.07267935263718
95.64408022130011,95.59843555058343
236.04557880055788,235.59299988800558
118.66138690476193,119.01841243321658
284.77486805555554,284.4362542581438
157.88374827109266,157.77695702763933
71.7196887966805,71.7193468476838
123.96582287308227,124.1787378449646
59.467977684797766,59.01782803528881
18.9531955922865,19.84660091021135
228.7395573997234,228.6374748452288
11.133229166666666,10.755898148948221
157.7519236111111,157.78908525887363
207.6507411835027,208.34499587300743
153.8923125,153.5330715678975
310.50136363636364,310.4985529386267
149.44980636237898,149.2452160708033
445.54472337482713,433.317335949986
137.72428472222222,137.6067825202393
238.0237298266587,238.89076304153352
96.23344444444444,96.52777153495222
199.5816875,200.2409097206779
0.01,0.0347503216083874
142.76361111111112,142.9020293953082
241.80907352062164,242.14813266588226
298.0459090909091,297.5186105262626
6.872434301521439,6.928087965569743
86.95977869986169,86.53489901081535
64.64568181818181,65.49636497330684
158.7562074688797,158.7005365778941
238.7168869047619,238.92021266348112
106.58765975103736,107.08000928352779
122.29257322175732,122.01214368241934
50.63247579529737,49.417945800857396
0.0080794309425014,0.03239224531535489
0.0307291666666666,0.04443235383978555
90.90696527777776,90.64487404823572
174.52224757952973,174.9886230188218
396.3678363959692,398.02462490748064
77.44788381742738,77.65461948954695
107.7905601659751,107.98693421609747
132.57822169531713,133.06465848663666
122.22047717842324,122.00486960494386
153.22070539419087,153.53682840467894
58.10721763085399,57.615373596916704
288.42799644339067,289.3062850631117
0.032258953168044,0.04139081436606089
145.58277083333334,145.20771087854027
155.8875442739079,155.60020651040222
53.86877296976882,54.13531848747364
203.74781680440773,204.079869433348
160.26524404761903,160.28332910283999
56.54022038567493,55.95123693466471
106.48516437537356,105.92164822011719
93.56734439834024,93.12290014312018
167.50849930843708,167.00179804875708
30.92831950207469,31.928652861333525
256.4752272727273,256.13432013291145
266.00367768595044,266.24439651586897
283.00989583333336,282.57832164659214
293.1623770005928,294.5147553339256
156.68661983471074,156.3818949950231
83.661051175657,83.82109911883677
80.30861227336123,80.74330472076302
226.21640765092647,226.7331961988944
124.26722916666668,124.18774360558017
163.3263611111111,163.40737552181054
95.9417190278601,95.56526266267466
215.92691562932228,216.11088245794838
128.87594744121714,128.76865125743197
175.9087261904762,176.34583340620827
28.327145833333336,29.400328502493977
101.42267906336087,101.93260147471457
6.068972222222222,6.321658404210394
283.16979761904764,282.6444594097546
28.94276388888889,29.466077868708002
46.41160047421458,47.16178829741159
251.63485477178423,251.8963357187526
269.5070641562064,269.2285862875944
200.98432851239667,201.14959371787984
168.5637447698745,168.16321705421436
0.0227385892116182,0.04061993816849147
0.0099583333333333,0.03466305819155363
247.95726666666664,247.6365307369206
12.200942501481922,11.811642872988916
235.0481052002391,235.57220806696773
93.11039834024896,93.09346745617708
247.331673582296,247.61156060189097
0.4890110650069156,0.5052710496754967
63.71127445168939,63.87074449127801
235.8194464285714,235.56354029688254
84.72316044260027,85.11174999195873
75.89029045643153,76.03643937614927
104.17447441217152,103.97915241565653
10.918271092669432,10.754256308413247
381.8075587828493,383.64303017701553
21.571804979253116,21.563866344816343
269.1137395833333,269.19755289196144
33.03957814661134,33.06491535042777
0.020569057498518,0.04097703919284168
9.441044260027663,9.53521339139472
169.28390277777777,169.11356646194938
242.7825138888889,242.12447860118223
303.6907528156491,303.111619166916
185.62190972222223,185.03408618891652
73.58039122703023,73.13115219532874
205.5962,206.27858116225505
43.12166666666667,44.23099639012504
50.76257952973721,51.83199681865939
236.98699166666668,237.22337329385581
64.29352859135285,63.80789781387497
168.84844694724364,169.16761257600288
4.1407399723374825,4.147271793495103
163.09838154269974,163.41355254369125
139.37773443983403,139.41543249051375
71.37179016004742,71.69228515239077
220.93277777777777,221.3648911820526
150.7917361111111,150.5884140846495
2.391250740960285,2.252090028476397
152.7183817427386,152.84752493625896
139.58395228215767,139.43270801481907
170.46389583333334,170.21703762085522
155.54278008298755,155.58003866926796
304.1756805555555,303.31182506785996
10.034654218533888,9.99320010117344
287.4410580912863,286.7036628037681
19.235458333333334,19.884902965539688
23.447895672791937,23.318745468853734
322.7036929460581,319.7530657531651
277.4549114521841,276.7471643808023
6.299159722222222,6.324145038977723
130.91525694444445,130.77202564695077
321.07114880952383,319.7900138177224
97.39694329183956,97.67706315829231
207.53931547619047,208.21887851361538
254.78619246861925,254.7911210934917
61.49130165289256,62.15393573671086
33.600197916666666,33.984252787318354
173.23136237897648,173.52886004805706
117.13149232914922,116.81117606233813
136.38293222683265,136.74353365202583
95.67300694444444,95.56932751739234
0.9904889807162536,1.0375917448651784
134.87115277777778,135.01586582861194
165.01659158269115,165.08698236664821
114.47317427385892,114.89850411780877
252.1639330543933,251.86759230207426
132.0895119047619,132.03155427668187
155.06948429164197,154.96942760779424
259.0678312412832,259.14315053490475
194.34458333333333,195.00766034755816
1.421172619047619,1.3840296955618192
333.5014937759336,333.7365694490133
95.03169456066946,94.3934958404496
126.480193637621,126.09809692940054
70.49417355371901,70.27256468600629
126.23126556016598,126.10070262527832
271.88939748953976,272.65744778418025
280.61815476190475,280.52771972808017
283.7041730883225,284.5010804146452
120.53696527777778,120.9123915408348
213.2777764494919,212.47272436501822
161.70973029045643,161.7254798344796
263.376867219917,263.77208899924335
171.0191286307054,171.1485532644787
304.27532503457815,303.24785523646005
137.0474761904762,136.76614042823752
90.85208852005532,90.63554312967116
126.70208654416123,126.91235427000962
104.50715,104.96272161523989
149.06652637818613,149.2249697003497
17.940681683461765,18.143241177409926
203.93438450899032,204.04887064277807
0.1762738095238095,0.13481954654730677
198.693975,198.51878551637387
119.89501383125864,119.87077117059428
258.8576308539945,259.16710249359573
111.0458158995816,111.09639712143432
162.44634027777778,162.52670194128464
2.308984651711925,2.2420535173397123
235.5668131101813,235.58418613950917
145.61574985180795,146.0525414644741
165.44747916666665,165.15362946077263
229.25152934202728,228.69281944491115
158.571186540732,158.68042098821002
261.54940377804013,261.97611122477934
39.20620641562064,38.09790999979527
275.0936099585062,274.74054343403236
145.532625,145.21338397257497
234.44063194444445,234.06626473441372
181.3766286307054,181.50237670242703
348.9312102351314,352.9675802221691
157.5153289863663,157.47173938729193
5.3839523809523815,5.24327715316879
206.2442876901798,206.38678960035153
226.9118948824343,226.7745123937082
119.60558091286308,119.88389178026529
231.10492361111116,230.55539111475173
334.34170124481324,333.4783486453952
131.46847065797274,131.9973093073402
126.1967468879668,126.08371942412225
192.4730096418733,193.12211269442844
44.41007638888889,44.0735634910355
290.34701101928374,291.5439657413964
152.51724757952974,152.8462301047745
321.1094049586777,319.9343159753649
0.020075,0.036766376802827135
78.2693125,77.63060836372453
208.53703319502077,208.2020516107835
86.18318118948825,86.51687056835384
176.768755186722,176.32563751438738
279.55941666666666,278.8572076565896
25.638091286307056,25.211992958313676
108.27780774550484,108.01807964413028
101.92770954356848,101.91825029124485
155.9999652777778,156.38815791429457
183.42120331950207,183.15751187664807
325.87131594546537,326.5632763160175
107.61212309820192,108.0032717920392
69.20651452282158,69.2791154326178
